SK_ID_CURR,TARGET
231938,0.6407923330076086
231940,0.6803939592290899
231947,0.29153148388270045
231954,0.13153736608960565
231955,0.3315721630065144
231956,0.2775396115251515
231969,0.17296269894719327
231982,0.0976374277620332
231983,0.07964285383198201
231984,0.1402122473275444
231987,0.3388151664936157
232006,0.12686453610725615
232012,0.21785953249401807
232022,0.18199024274229358
232023,0.5669808167072966
232028,0.31204631073377614
232034,0.29843896836185446
232047,0.4471395022092256
232050,0.09351485542436223
232054,0.4143854782713957
232063,0.5169052822974367
232066,0.09175197122238778
232081,0.3656158810483767
232083,0.46161588554247457
232094,0.45689341618822676
232103,0.2593162233188233
232108,0.10931925270600033
232110,0.23528898715729793
232122,0.16722751621387857
232123,0.23477832435475096
232132,0.06465453519289048
232148,0.6690311866760803
232149,0.17049142496697067
232152,0.6641459936584817
232157,0.607283208864265
232164,0.5492752937654162
232170,0.42695150912574226
232172,0.24174373849042124
232174,0.45804774138247606
232177,0.5859539192230775
232227,0.3991018425234471
232228,0.19565061147646662
232237,0.08202260120647994
232256,0.527561225591432
232275,0.26944939801589357
232278,0.245547976462982
232279,0.2485784884124977
232282,0.3654949565751833
232285,0.48215838196348454
232288,0.1775684004053282
232301,0.44100572911018726
232303,0.20991661265795405
232309,0.34650915989692904
232325,0.2778553713369994
232329,0.3932623657088952
232331,0.09739863946985683
232335,0.3484578496551158
232370,0.579509503263739
232371,0.1347825854066528
232372,0.2744718392396062
232390,0.7339654533993241
232391,0.17059010633009156
232392,0.40425710612929383
232410,0.2179856064506788
232423,0.10774129626562784
232426,0.4042987149859737
232428,0.6964700264551745
232450,0.4381757411461525
232466,0.6726641084956192
232478,0.2824058143631716
232493,0.6353294840978253
232506,0.5627887502695954
232516,0.6285945938799863
232518,0.40674875225058454
232530,0.2452455835212442
232534,0.3719404804089114
232535,0.533725692811407
232541,0.28532908880489455
232547,0.22872482723407023
232552,0.29962731372674717
232558,0.5174164941180041
232559,0.1456809988548187
232560,0.18593923230778314
232566,0.38500597600912567
232570,0.18676701610683014
232575,0.3926904869657685
232578,0.11063854176697574
232590,0.1540980696228055
232615,0.3115116305188285
232640,0.7644557084800603
232643,0.18419586691365752
232664,0.6941809758629716
232676,0.4027703583968114
232699,0.29970139015241115
232702,0.2461393031964116
232720,0.16164769506459772
232733,0.16701508024402473
232736,0.1892805235423033
232738,0.23322254673766496
232752,0.11194646130487865
232758,0.23496804096066096
232779,0.46929320118341744
232784,0.6485928012573207
232790,0.4872055087325879
232799,0.318734316684856
232823,0.15157164974878579
232824,0.16277739895477508
232842,0.22948645331892253
232849,0.1838792012219794
232853,0.5662856354668777
232859,0.2941118791002766
232862,0.6328012367339879
232864,0.14455037846142985
232866,0.28109646666001387
232869,0.3708553273591423
232871,0.2091817117612086
232876,0.33965900602959137
232881,0.23987805708063137
232898,0.5066452262411841
232899,0.14992391835430402
232914,0.3791947982131003
232917,0.36980242699337046
232923,0.41468028919481614
232925,0.0996030972912393
232942,0.6036936145617752
232943,0.38399594186066355
232965,0.2184514906303524
232968,0.629962125237406
232972,0.16811789221503728
232980,0.5390602861275863
232999,0.0727182043882167
233013,0.4955668452561995
233021,0.7295101567961824
233022,0.21941263782195908
233054,0.29631694247142426
233059,0.570238925488777
233065,0.07693034016798542
233071,0.5110094863683656
233074,0.1471900944160456
233093,0.08783720581103101
233095,0.6483139840295931
233102,0.22904768709767206
233104,0.45428523887537253
233107,0.3388705737593646
233108,0.40093978822671117
233109,0.6864016661005142
233112,0.6529072312235916
233113,0.12744476123556453
233122,0.5162808576441371
233125,0.41507265682356576
233126,0.6351482228468042
233170,0.39665629203132885
233171,0.5532813040641441
233172,0.7573381044817634
233175,0.31572651194460993
233179,0.2198639914857574
233189,0.5457160590694896
233223,0.44602043971628813
233224,0.23379365393069187
233228,0.19785008669176699
233247,0.4830473707861873
233249,0.48706954086386894
233263,0.16675343050849042
233271,0.24911744268686373
233273,0.39036678251598483
233301,0.14900301602023153
233305,0.4395910279792379
233310,0.4063563704971588
233311,0.31307990735577945
233312,0.29816617521506317
233324,0.163381524560367
233326,0.393806490557609
233327,0.2505618940540554
233335,0.5889847098558347
233349,0.4942473535020463
233352,0.6372277536312851
233362,0.30094994335030995
233373,0.25984204078888673
233390,0.5853681489655713
233393,0.6254104476253803
233400,0.4484916935513747
233401,0.6022496211456964
233404,0.5465466089774602
233405,0.3507251500750132
233406,0.6237756453994786
233411,0.34944740505605393
233421,0.1565159586134934
233423,0.4367433639123627
233424,0.23931415937206169
233427,0.3805858493827423
233429,0.6377934239675139
233431,0.23700176414191332
233432,0.2967999252123152
233438,0.1959802766700178
233448,0.5323396703781046
233450,0.29611252138933225
233451,0.17531362419443455
233453,0.5885012491354817
233480,0.2946057836538666
233482,0.45651523200274324
233483,0.2354170674739856
233489,0.7128074339368025
233490,0.4238778323383168
233496,0.6526917965063689
233497,0.3493010096035561
233508,0.6888259034516453
233509,0.701144787792803
233512,0.2835985702979174
233517,0.29309954390807613
233526,0.6321874115383768
233528,0.4530752284233905
233544,0.18549003880119241
233554,0.6740734889369293
233566,0.6149820804433124
233572,0.20994543516653588
233575,0.1876675022031457
233578,0.24492437069400436
233582,0.7897574147448552
233583,0.4543820117893982
233589,0.3452271369863896
233594,0.6029437095502527
233603,0.6040556898079585
233627,0.21267376258467754
233632,0.5544901421443496
233639,0.24171837177388245
233651,0.35826794056707084
233652,0.6403129105739119
233658,0.1272703250751048
233675,0.35554453668202285
233677,0.45208434348824195
233682,0.404314154156765
233688,0.4998731591952424
233689,0.558854245271816
233692,0.31425681200294453
233697,0.6591234059153362
233704,0.4945661878216073
233709,0.6352242977825354
233711,0.533032135002267
233721,0.26379064270417807
233729,0.13382828397220078
233734,0.21138427957901826
233744,0.16494267103272942
233764,0.525139401200518
233775,0.41850484458936976
233783,0.6850320098284578
233792,0.25124568436204253
233796,0.28630497998319626
233797,0.27493232854007665
233798,0.44935424841682053
233810,0.2542125019519965
233818,0.12583360553472658
233819,0.36950626147303767
233830,0.19187519347599571
233831,0.5537972636715003
233838,0.2980520456246766
233852,0.22760091045946693
233854,0.18298285587240454
233856,0.1687139241388808
233858,0.1968173418319948
233883,0.20670025689928845
233888,0.3255313790543063
233889,0.2495849733184742
233892,0.17142997711359267
233893,0.11256118411831643
233894,0.43563676690886
233895,0.6672383939745727
233901,0.0970066681806
233927,0.5173028459882454
233928,0.24166419976561873
233929,0.44804775758391485
233960,0.2512343940659491
233965,0.5900143126352989
233970,0.31767503442105754
233975,0.3150097894057539
233981,0.6707401993945211
233991,0.7577663507577069
234012,0.3529349891286654
234016,0.23007782370720375
234024,0.24366702582443878
234025,0.08324294190116971
234027,0.5518335191844541
234034,0.4489173834910422
234035,0.20328601475978594
234048,0.33015649957888565
234069,0.281188776160517
234077,0.12905288507154603
234086,0.34024661114405763
234103,0.40540248534098006
234110,0.40992354092114747
234115,0.2315543408853356
234126,0.3658014705107912
234135,0.6810066490773786
234136,0.2686003679906182
234147,0.1684018094899074
234151,0.15134897694798005
234159,0.1448083048931416
234163,0.1698350697803793
234174,0.10562281851897663
234186,0.22498200205339264
234187,0.5315103419958876
234192,0.35822815007144854
234198,0.19388212066663058
234205,0.20116446532323376
234215,0.5193068016323086
234220,0.5214927143410713
234225,0.22239962043973938
234227,0.26643988400297747
234228,0.4119528571155342
234231,0.43883850014988524
234232,0.6304460925060564
234236,0.5360258321334953
234239,0.12698191827971525
234240,0.4780132969003918
234242,0.16070562350177856
234262,0.46981394347860106
234267,0.551582534925816
234283,0.515465921714935
234284,0.36447576950526606
234286,0.16261338243830745
234291,0.412992172293536
234302,0.38850401425830455
234303,0.44515302932227696
234308,0.2786483142747396
234320,0.34217654451248963
234326,0.36063541907860164
234336,0.15428928251326496
234340,0.642755534480264
234362,0.1023746750366074
234365,0.1600970691052544
234371,0.20981982716049305
234373,0.4163141884679839
234395,0.11638260420552567
234400,0.5071159804467832
234404,0.49257760156170266
234412,0.3629413929734352
234431,0.31509125692425716
234433,0.642586613803318
234440,0.4762264360065779
234453,0.4438960647620953
234454,0.5140953414700341
234460,0.1261740165420531
234470,0.5826603401837313
234473,0.15196774670509106
234502,0.40642025141969795
234503,0.502261745820616
234507,0.6970346348231866
234529,0.5054320520813812
234531,0.15896040523474353
234543,0.19410013751085886
234550,0.6244723645565291
234556,0.20053780471738794
234560,0.42542620420044225
234567,0.173532077844089
234580,0.6776716622785285
234582,0.49764682745163685
234594,0.13436351031112453
234599,0.5750180226281812
234604,0.1228891662039075
234605,0.5254303022873195
234611,0.3035895134373077
234617,0.19012246039952016
234648,0.18856286685366133
234660,0.15192944560051846
234661,0.40143594086608547
234663,0.4171303582164492
234664,0.10372677074364335
234670,0.20298641685275995
234671,0.4280518350466445
234673,0.4298208229113274
234687,0.531730718238759
234688,0.30020507252500167
234690,0.5143163560525088
234694,0.24390502575565112
234695,0.062469052186865194
234704,0.662682116747224
234705,0.24825276650166225
234710,0.4513976234501143
234718,0.4630882772781085
234719,0.3990246078937109
234732,0.3851812083707129
234739,0.42727803332083897
234755,0.7123398828531984
234760,0.1591481108102974
234778,0.19573440365755748
234781,0.5051815665484748
234786,0.49980584075900664
234788,0.5286458379046552
234789,0.2571538324858609
234802,0.4277121374266477
234809,0.8097266172868574
234814,0.5736374361608201
234823,0.22631238258267403
234825,0.23478480554538125
234829,0.16978594578658718
234838,0.4860862958624992
234847,0.3747492807278707
234876,0.15566563020564306
234908,0.6711435433705715
234914,0.21044240752131568
234917,0.4844179393812715
234935,0.47729936473018697
234936,0.27655039823556776
234941,0.5431377674478275
234942,0.3653766030706754
234943,0.5143607458604962
234946,0.24549885850433117
234947,0.407060690397586
234960,0.2667737957781112
234967,0.2682060283439651
234980,0.641247399485856
234990,0.7620284731436822
234996,0.2517769450118205
234999,0.2510353174369323
235002,0.3617842725387608
235021,0.5466208496268518
235025,0.6541343110772494
235034,0.12045062898616035
235037,0.27696285228362366
235046,0.42888032769490125
235051,0.40224770824826195
235052,0.22503683824176512
235054,0.18217212636763105
235061,0.33380198777571113
235066,0.26907752857918177
235076,0.12022182828567014
235087,0.13624293293692477
235089,0.7166061600183348
235091,0.5874203074325941
235107,0.1933771080016347
235118,0.2810233866499766
235123,0.4170175025715749
235134,0.16249860358193077
235137,0.6379336409996756
235146,0.10051073964975658
235147,0.27937360132900824
235153,0.29806630159202346
235166,0.7011634235531298
235168,0.3922838921997303
235183,0.31355899232687806
235187,0.18943112789597732
235189,0.2195626902630945
235202,0.5067212733705848
235214,0.2845268572086118
235215,0.12426102318759015
235216,0.7616213821435993
235219,0.6027351315802292
235223,0.2665867275589688
235231,0.5172253062430544
235240,0.4087252655541884
235252,0.14670522726101332
235253,0.1210853732731686
235254,0.3792841308152188
235259,0.36993390653856506
235270,0.22070862595264146
235275,0.5064875006626935
235283,0.5479042480114885
235291,0.15017013758951256
235306,0.06913608792614465
235327,0.4219033325722702
235337,0.704562911797222
235342,0.1626751669341124
235356,0.29733573953369313
235357,0.18335438895705486
235372,0.42692909893380476
235378,0.6665123669108607
235386,0.1821188479866548
235401,0.09166631067073204
235403,0.15928597092299548
235423,0.14997786483000472
235424,0.26144116840036596
235434,0.14335530648739492
235435,0.22155715964651782
235438,0.42414783667493855
235451,0.27624655129090786
235452,0.13005962673229787
235454,0.5144484453633373
235456,0.15789645758390794
235459,0.18991376013942027
235460,0.10505620245219086
235463,0.48825757867784414
235491,0.5780211220541771
235492,0.6812710339285437
235501,0.4034871733165709
235505,0.49713225951236206
235512,0.621712489430898
235519,0.6319383206691146
235549,0.5639103175840104
235592,0.3801988913555149
235597,0.48643050920748104
235601,0.2379750957724851
235602,0.24984156966369922
235612,0.20557929544623976
235617,0.36912420144749186
235622,0.18398111515052842
235636,0.2131144379497919
235641,0.2794299498451532
235644,0.23739630190013356
235645,0.18234760986427964
235651,0.24788936742703024
235664,0.22217910300417407
235668,0.7348305685809441
235677,0.15854823821191932
235692,0.20689020091094856
235693,0.17268200055409802
235698,0.49562195298531186
235722,0.5673973123813566
235741,0.3187979269741223
235743,0.6579336245938152
235752,0.12314634205217401
235757,0.5706024284736754
235766,0.15794121446559642
235768,0.40111480060497956
235769,0.36587058371411013
235775,0.26046220192050334
235778,0.5395918295762804
235782,0.734173000686445
235791,0.5728857398589444
235792,0.39703677979743607
235796,0.3576531174951378
235797,0.46055432503621374
235799,0.5612923130428917
235803,0.4601872095501881
235804,0.6720427854863235
235809,0.47901267556206867
235811,0.3362361322386455
235812,0.16389469469511467
235827,0.3379202023234204
235837,0.1783053739036512
235839,0.43125578161176165
235850,0.7693566388208612
235852,0.19390502173156476
235854,0.5784111148844836
235860,0.21151459714608378
235862,0.3632909282825255
235869,0.5680065539953485
235877,0.15801545332928973
235889,0.47392362003248684
235890,0.6867441533284504
235891,0.1051839242185841
235893,0.3316958830211549
235900,0.23053124389359586
235901,0.2765482288729065
235914,0.28921671461583875
235915,0.7128645920429676
235924,0.5962453892214636
235950,0.42803779150807303
235968,0.1894996394014611
235977,0.5267194572510455
235978,0.28285320759743515
235980,0.40887342321648223
235990,0.24751507154043215
235999,0.22847138570909892
236002,0.4344177936074376
236022,0.6238763708331198
236033,0.2517235183672881
236034,0.3168079993350997
236037,0.7831453118084251
236038,0.6322302026424774
236039,0.28059634109627096
236040,0.2341897305321519
236053,0.7147402810582424
236064,0.47024780331243665
236068,0.43829431278395087
236069,0.42703988664536896
236094,0.3559141348286308
236107,0.480827591687103
236123,0.4646151086906857
236143,0.11592604642444888
236214,0.2752330033233293
236215,0.17571098775436073
236221,0.6252989633080672
236229,0.3804303197348454
236234,0.3177847461325432
236236,0.38407435522228367
236237,0.1872276461967237
236239,0.35662434884061467
236266,0.7870395156812493
236271,0.126028481580687
236283,0.31435897956531145
236286,0.276532011186553
236287,0.7385384552629571
236289,0.16803101092116912
236293,0.3344096294276115
236302,0.09104854538468124
236303,0.351777001874819
236313,0.3478822785459131
236324,0.32666208480574344
236330,0.4558646969356986
236332,0.5210297356608895
236345,0.34716404488728003
236350,0.3037996909962279
236352,0.5780688798897817
236359,0.19540966117399916
236362,0.5753189373351744
236373,0.2212373766267021
236378,0.37213630795871583
236391,0.3576612899871293
236395,0.5295814018310367
236412,0.4308400051221107
236418,0.2576801382863582
236421,0.25318814562583764
236451,0.29095415255274426
236454,0.2603676350459281
236457,0.15027601742559435
236463,0.5829634162434786
236469,0.15695368581125888
236476,0.3727224744767847
236485,0.39774196888975066
236508,0.34526589158289206
236509,0.42631760704432775
236525,0.34825768024566395
236527,0.5725117529981536
236529,0.48126475396213375
236555,0.6698215225245479
236562,0.6619765675276683
236568,0.6522391637925972
236569,0.56480451857315
236580,0.14394878396305966
236581,0.11295747663691327
236583,0.3401530324164991
236586,0.5938913711478788
236594,0.34872936001323235
236631,0.10155085402378689
236632,0.40604153752914485
236634,0.5896781642074943
236638,0.19922269551720911
236643,0.5562965700015692
236648,0.4091681584581272
236655,0.6439349481111628
236656,0.1551375731116266
236657,0.2036086337713134
236663,0.3368745320460581
236681,0.14315738060484853
236683,0.3758704518470363
236691,0.24960426676848102
236698,0.5890658237919142
236713,0.4762622685393408
236727,0.6751053040015443
236732,0.2644198381932991
236733,0.1426347061908421
236735,0.30021256371508853
236737,0.07894840181564383
236749,0.42930122628262246
236750,0.29835469704048534
236752,0.48831032530634344
236765,0.36544318428576583
236766,0.2576587275969729
236769,0.15038584382366169
236771,0.551648897174609
236774,0.5336179928934087
236775,0.16587629569689935
236790,0.5191310898039324
236793,0.2894363884194652
236797,0.7097750455505675
236798,0.1685395590070682
236809,0.4388607660075699
236821,0.5453177656440462
236831,0.5088996394134795
236836,0.22693413502248172
236838,0.14805901772338476
236849,0.3151673565464893
236852,0.346488447700876
236860,0.6125746343780566
236862,0.2627162786312719
236865,0.27116574442395797
236873,0.09239255307697816
236885,0.2315166547674733
236891,0.12706088616855563
236894,0.42631360269532576
236904,0.3029004771360849
236905,0.19012355602085654
236911,0.26519041483280936
236939,0.20670161276120882
236948,0.23038315390747877
236950,0.05917726082931539
236957,0.1329439487856951
236965,0.346708716068483
236974,0.2289260919762537
236975,0.11612340546280535
236981,0.3359039885493491
236985,0.1786173535807659
236995,0.6078989383869101
237023,0.4074094402538952
237025,0.07597236818681863
237038,0.14339275050114905
237058,0.14664359784861206
237060,0.18753023280834183
237078,0.36565193837071147
237079,0.49411614064683945
237080,0.6365892709955396
237084,0.15245561469818142
237086,0.12134821732798332
237087,0.10906430062978657
237091,0.560576989229932
237092,0.08665015380808595
237093,0.5121828900250999
237094,0.33703168615671736
237103,0.13673596557100542
237116,0.2226673833104045
237118,0.17745363249468105
237126,0.387576539255041
237136,0.35913774258671927
237144,0.5852437219166966
237149,0.6032483381904965
237150,0.5815199248051838
237157,0.18726086732753064
237158,0.24170568232583936
237170,0.3224876436393891
237171,0.3001827563626345
237193,0.126538714054975
237196,0.3456086367863702
237200,0.3365654548105812
237248,0.4861398496143629
237254,0.6400186661746852
237256,0.24615659989487737
237257,0.1853761248879054
237267,0.2824233288674232
237268,0.11553024140500079
237269,0.22875814414570847
237271,0.15814317677963743
237280,0.35632489948337476
237301,0.2688929914648057
237304,0.6119603264144736
237308,0.09903115309985323
237311,0.4994722765216598
237334,0.3457989161934461
237338,0.6511013025156698
237344,0.3804986985985145
237361,0.11100552306587357
237362,0.5072576410150079
237368,0.6775152501762144
237369,0.4983563035622608
237371,0.3401720525108842
237373,0.5051956198166512
237377,0.2771766266689014
237378,0.19589331902595947
237383,0.5372644378010538
237386,0.07388260000540053
237392,0.26007769608101583
237399,0.42190362354023736
237408,0.2856677695890237
237411,0.23060805243039426
237414,0.28074871747546937
237417,0.3774417159399583
237424,0.6413713511118716
237439,0.13079421818847917
237457,0.18489081069307342
237458,0.1754244201596214
237459,0.2886674890359895
237471,0.19517285742474932
237474,0.5684526627548019
237475,0.384961309679977
237476,0.3610533192738479
237490,0.3582721102202713
237491,0.2762431505733233
237495,0.47237094125607515
237501,0.32734070144070937
237512,0.49511960275050615
237516,0.09921031056176313
237518,0.31206263384053284
237528,0.5929633193699534
237529,0.6375218793871815
237537,0.6327095926591504
237543,0.25172909146085853
237547,0.24447268799053767
237552,0.2016013414323246
237563,0.5886982869496181
237585,0.5549751509450541
237598,0.19784161339795897
237606,0.17779738772337
237624,0.6540815207170154
237632,0.21166114095646607
237635,0.4266316373944629
237640,0.3101801550580173
237642,0.4995750295682431
237647,0.34690727914126807
237648,0.2582451084622018
237651,0.6395296695451419
237657,0.5881134866929096
237663,0.5495118446302856
237692,0.32908619339104334
237701,0.6172850474801979
237715,0.2276684783078704
237726,0.34202015223550014
237728,0.6298920336997494
237731,0.08282819029020373
237732,0.5104143457423875
237746,0.3555562456149216
237759,0.23993554051169028
237768,0.16685771897634755
237772,0.7438501051700509
237780,0.7176832318083015
237787,0.5279051342949187
237792,0.6453755202655688
237804,0.5197620861104307
237812,0.14833920289718658
237815,0.38720673850586973
237821,0.3988965482656291
237827,0.14425017246833172
237845,0.4979949809079437
237862,0.5037539894373981
237869,0.10515751970580002
237872,0.38316729009400624
237900,0.7023968296185995
237909,0.11445145228238796
237917,0.24648904434361427
237921,0.13743709466568008
237951,0.6265893359236013
237952,0.5741025418216685
237957,0.07447010121844702
237960,0.4298585776358978
237963,0.40354517727007494
237973,0.139178025338741
237984,0.30086609139687864
237990,0.5913690065090716
237997,0.42895639852589784
237998,0.6263235763778321
238025,0.48616075220427857
238027,0.10249468363633844
238052,0.1513369578602892
238053,0.39405451381770323
238054,0.6760049371490211
238065,0.27942520399260395
238066,0.13775880125809822
238075,0.6256031137221619
238082,0.2849678362466777
238087,0.6141638273321336
238114,0.18169720664510805
238117,0.617327249392942
238127,0.3393452319128457
238129,0.5416457670391455
238133,0.3055968186817744
238135,0.13669611672397325
238152,0.5052734964813589
238157,0.35527400055432506
238163,0.11348972208497303
238170,0.2643500671680143
238176,0.27290481238596825
238180,0.6119095275808766
238195,0.5741821365043761
238198,0.20237091359781828
238199,0.23007364287820137
238206,0.7615226034847622
238218,0.2992939009561012
238219,0.3882656146628648
238222,0.18702090773886595
238224,0.30665210054402653
238230,0.47027457777925114
238237,0.2699359859070692
238238,0.4808305482880424
238247,0.3404047846829156
238254,0.34275765165632294
238256,0.11213302144840889
238257,0.2143128992507847
238270,0.6987261702338159
238278,0.3925922820446458
238279,0.3715124846554605
238282,0.23621733885481927
238286,0.11377290108261857
238293,0.4550642221442395
238298,0.16811780274345284
238299,0.08307499573011275
238306,0.5753272726796921
238307,0.12505828923876294
238308,0.41453644428983594
238322,0.13892647909633798
238327,0.44864069574747995
238328,0.6466132197800359
238330,0.19404880650875603
238335,0.1608152500675076
238347,0.5056662917691588
238355,0.6577333238914993
238356,0.7060107433387416
238361,0.21964759878266668
238367,0.3534800795092905
238377,0.3441144793406505
238413,0.10146907216605286
238419,0.29626302083986317
238436,0.27502313498451875
238437,0.5564795520288259
238443,0.28574490643130673
238450,0.0932036542660087
238452,0.19392103323712206
238453,0.665326259094915
238454,0.7618991753128199
238457,0.4520373157650625
238467,0.49324289078567535
238469,0.20450652079163803
238470,0.1473243116992147
238474,0.6570094694676747
238478,0.5633071813478252
238480,0.40064370201715527
238492,0.1381897015315165
238496,0.5927514017525798
238500,0.2557235891607957
238508,0.6521051795473103
238512,0.22369701669547054
238520,0.17381271179589405
238540,0.3380817224386623
238548,0.27812215199022655
238549,0.19229850869909393
238550,0.19827004928141398
238563,0.05652628748661013
238586,0.3139446723521997
238607,0.24523936601775648
238608,0.2502945313591091
238615,0.32303101459046873
238623,0.3743712309631417
238627,0.2974644002890873
238630,0.6439701856456708
238635,0.5823712525416903
238638,0.5992846765096124
238642,0.09790559208944513
238646,0.5157577183246705
238656,0.13585939832570165
238665,0.3413586346330365
238674,0.2903872658783771
238687,0.14977306909952437
238702,0.5616503621699396
238703,0.12787646705725897
238705,0.40866201257637785
238712,0.7550942935510218
238716,0.1457575073642364
238717,0.465645875114048
238718,0.29939428727773276
238747,0.38070383010441583
238754,0.6680736246698328
238767,0.5265391503670834
238793,0.14178637967629434
238794,0.6357772632934868
238796,0.5844444480263682
238806,0.3125516138215256
238832,0.646806273868964
238833,0.36657475290765296
238840,0.5213726655266121
238850,0.16747667167416067
238853,0.2563075471204224
238855,0.1723736516716589
238858,0.2583564085230244
238867,0.7055268450464712
238868,0.20280576423576963
238869,0.6444514653886576
238873,0.31374329615462143
238879,0.6052144544125897
238893,0.6106181605959987
238903,0.19456873840084393
238904,0.21415574865309467
238906,0.7060252936077107
238928,0.24083613787054234
238933,0.4674156482073358
238941,0.5602066851397826
238945,0.372424600664237
238947,0.17280009511350308
238954,0.29335042053734706
238963,0.5227112536877792
238986,0.5274500956464326
239003,0.6697139238518489
239018,0.23759762171392856
239019,0.6103946594901364
239020,0.5658307435218206
239021,0.5503928313139012
239031,0.31691296271961916
239042,0.32304381765732404
239051,0.27620410111792754
239056,0.34688603220911185
239058,0.16026394357923215
239075,0.4876639665347956
239078,0.2854538344458746
239079,0.23698776531963653
239081,0.1172593432987264
239082,0.3974758901547084
239085,0.21913645765903117
239100,0.3421970848793606
239104,0.2224177352417234
239120,0.49120308162014725
239123,0.1482536960148305
239140,0.6874823806388504
239144,0.28661017197957794
239145,0.6332172877714737
239146,0.1827337820973827
239153,0.262134754686538
239155,0.21114900688851165
239161,0.48058225268747295
239168,0.588811656924685
239177,0.6149069579009622
239180,0.2820230327523357
239193,0.16508268888018007
239199,0.29944138641075835
239206,0.29848715151346883
239207,0.37431808761523927
239209,0.17491436914998604
239221,0.5592746991157905
239225,0.27924377984507287
239227,0.34837357019008086
239237,0.21580731493882127
239249,0.1793204138539577
239273,0.7570216531948879
239282,0.20917846905284906
239290,0.7222846550869424
239298,0.19863473832965564
239302,0.5659786908358897
239307,0.6011227241315845
239309,0.5970329629083055
239314,0.5387216547117222
239319,0.6267153859967897
239328,0.27013282286476253
239334,0.09022408732021406
239343,0.32278145167413463
239344,0.32307712166229263
239356,0.29496579807272094
239357,0.645436197231019
239428,0.1599920095437107
239429,0.5780165275973462
239453,0.08464280165297496
239471,0.651779877275427
239479,0.2621982616474862
239480,0.490139962813894
239485,0.38587839393807444
239489,0.519913489932228
239518,0.7240707500942032
239522,0.24806764039358006
239525,0.3933668742969164
239540,0.6184925567781633
239567,0.20385082346899647
239573,0.46908001190130155
239574,0.39624796247983507
239578,0.32124909837324045
239587,0.29400613068893616
239588,0.5792950590935325
239597,0.4803066746641721
239603,0.27112480571065734
239612,0.40030396383386946
239616,0.6926715857089204
239617,0.3947211889508716
239618,0.7478324349484254
239631,0.6085739898662449
239639,0.5648122358826269
239644,0.33679120986974304
239672,0.5218123310689914
239680,0.5554569286881879
239685,0.09509380307624725
239687,0.19711404065991497
239715,0.5500073067225241
239722,0.5157120399648861
239733,0.2517552488577582
239746,0.14550036396449972
239748,0.19997867471302638
239760,0.624163529518466
239765,0.40395324227748436
239766,0.5867869790332327
239774,0.18152767078404086
239775,0.11943607290830073
239788,0.7115551433743863
239795,0.48527564993776107
239796,0.17576888483178385
239801,0.49073796459698077
239808,0.19499056340471865
239816,0.10405264249516223
239819,0.13441058383935903
239825,0.369297467362946
239832,0.6382448995914121
239840,0.5408689145443624
239845,0.2177485529332225
239853,0.12297619640562446
239862,0.342725371093183
239867,0.5349893626910748
239873,0.39734445652703176
239884,0.2853388427432689
239920,0.30248030654328756
239924,0.55621697509427
239937,0.2677767406168496
239938,0.3440712301155668
239948,0.44962851252603
239951,0.5214118391422871
239952,0.3083894231166323
239996,0.2739260878291137
239998,0.6343944511753276
240013,0.29333136518149294
240027,0.3127997471044553
240028,0.11079571300808401
240036,0.6077398626838306
240041,0.5280948900433564
240046,0.3080503970328092
240063,0.2588095412604588
240076,0.1361301291078693
240082,0.6582212243842968
240086,0.47341751447647096
240087,0.15853069534062825
240089,0.5877093157649272
240090,0.1563377196686259
240093,0.5791770190110213
240110,0.6402082844504745
240111,0.32740524332246534
240113,0.15173196413562506
240117,0.17984276009394742
240118,0.27293852692375936
240120,0.22979233888889752
240125,0.6510693756202369
240130,0.4822148780100085
240131,0.6987141079192589
240133,0.09950105243389784
240138,0.6963438322822055
240149,0.4257353546578077
240161,0.2943761666200198
240177,0.5708928864256037
240188,0.3116299148694361
240197,0.2500464460100001
240204,0.5845301457025385
240215,0.1511234092572103
240257,0.2633400080984409
240266,0.24534425873876436
240284,0.27038635662226335
240296,0.3711265161227711
240300,0.30442001248148554
240312,0.07974246644075757
240314,0.6136561409306936
240320,0.347301451849863
240321,0.5223695483339592
240337,0.42661301215760383
240339,0.4767840720215023
240341,0.33177428241794976
240342,0.6090058294879289
240346,0.12512264047558058
240348,0.42768502511874523
240364,0.2957796415690636
240378,0.3072953804218947
240382,0.5748500593651846
240387,0.2675021933062946
240404,0.21074815683350154
240409,0.32850052597645146
240412,0.15218228482601603
240413,0.5989887839347925
240414,0.3073814918487454
240415,0.18057787887847943
240416,0.3813872615501926
240427,0.23191748276013177
240428,0.5819697609325085
240438,0.5456998797929838
240447,0.13183526102834742
240489,0.5502894034335464
240494,0.7199413735672802
240495,0.37582592438666496
240507,0.45398438637754124
240526,0.4813975491847237
240530,0.6249144797132459
240531,0.6525135097498229
240554,0.30017776157856124
240559,0.22179743804265606
240561,0.3686351618722566
240577,0.4451778531827389
240578,0.5481686017223389
240585,0.44472308541840516
240587,0.5618029511152828
240594,0.5807262328902376
240603,0.08853824268002314
240615,0.20064971373779728
240629,0.303022935381091
240631,0.08785767977101164
240637,0.20866251613176956
240646,0.7046324192316258
240649,0.2916596555720821
240657,0.22508775614011137
240664,0.6069291660766258
240665,0.7279094237361411
240668,0.4349211726449861
240670,0.7089052328941013
240685,0.5561788342469216
240689,0.659564883155692
240702,0.3080877961807564
240707,0.47241220438948645
